distances,lat_true,lon_true,lat_pred,lon_pred,true_city_state,pred_city_state,index,text
327.43603788274265,42.873339,-78.7968,40.23209,-80.53712,"Buffalo, New York","nan, West Virginia",15896,to lease 50 full rights 80 for u but anyone else its 100 so i knock 20 off for u
306.3870609504413,34.191222,-79.668094,35.523647,-82.607544,"Florence, South Carolina","nan, North Carolina",15897,lol nahhh i got a age limit hes jst a pretty face a
50.65745217096673,42.597725,-83.315704,42.788635,-82.75292,"Bloomfield Township, Michigan","Chesterfield Township, Michigan",15898,realgrandmas curse when they dont think anyone is around
327.1395231055494,32.949807,-81.231658,35.88472,-80.98359,"Fairfax, South Carolina","Statesville, North Carolina",15899,hmmmm i am pauz afta i sober up
90.44374169196273,40.743136,-73.610426,41.485603,-74.05132,"Uniondale, New York","Town of New Windsor, New York",15900,rt i dont just want someone whos my strong point i want my kryptonite sooooo stealin this
1203.8562843496723,25.577507,-80.397169,36.39784,-80.8261,"nan, Florida","nan, North Carolina",15901,fabolous
42.65782394698695,40.057369,-82.963151,40.384388,-82.70046,"Columbus, Ohio","nan, Ohio",15902,thank u for losing the axe nice tonestarting out quite solid
577.9960294140818,36.846657,-76.282064,41.382896,-79.55609,"Norfolk, Virginia","Corry, Pennsylvania",15903,lol n this is just a mixtape damn lol
76.6689824835128,35.808477,-80.860107,35.67388,-80.026955,"Statesville, North Carolina","nan, North Carolina",15904,rt rt i feel safe knowing my friend is a crimestopper equiped with a crucifix whistle and everything
982.357708353092,25.734903,-80.253722,34.568893,-80.137825,"Miami, Florida","nan, South Carolina",15905,im finally giving young dro a chance im just listening to his first album and i still dont like him to tough
30.212076667340558,40.644799,-73.929523,40.84587,-74.17072,"City of New York, New York","Clifton, New Jersey",15906,wouldyourather shave your head or shave your eyebrows
26.60660106445441,40.866418,-73.898618,41.05157,-74.09932,"City of New York, New York","Upper Saddle River, New Jersey",15907,my badd
3562.584687239879,27.90609,-82.292576,34.70251,-119.16019,"Brandon, Florida","Ojai, California",15908,good morning up and on my way to texas this morning
21.546164285125695,40.714269,-74.005972,40.87857,-74.14166,"City of New York, New York","Clifton, New Jersey",15909,lols iight rt ohh aightt hurdd
100.30098120765062,33.672258,-84.497033,34.06427,-83.518616,"Atlanta, Georgia","Athens-Clarke County Unified Government, Georgia",15910,rt i need 2 stfu u ugly bitch go get yo teeth fixed and mind yoursi dont even know u y r u talking 2 me
98.17614492692927,29.959729,-95.374219,30.842009,-95.413155,"nan, Texas","Huntsville, Texas",15911,rt thats crazy how michael jackson still livingwhattt
58.6138657635598,41.850033,-87.650052,41.9045,-86.945885,"Chicago, Illinois","nan, Indiana",15912,soooo y is your name pepsi cola
155.3044018435394,33.467074,-86.957362,34.27385,-85.5842,"Birmingham, Alabama","nan, Georgia",15913,its time
419.1978562549655,41.38317,-81.73828,38.999287,-77.9139,"Parma, Ohio","nan, Virginia",15914,rt u aint the only one rt i miss high school let go back now lol
169.3128386284403,34.993067,-81.957291,33.485092,-82.21255,"nan, South Carolina","nan, Georgia",15915,mannn that was too funny wen said that i was like really maya really only you would think of that
18.92929960124802,40.885267,-74.067547,41.048748,-74.130424,"Lodi, New Jersey","Ramsey, New Jersey",15916,a
87.77761544928606,40.742341,-74.208769,41.294754,-74.956184,"Newark, New Jersey","Lehman Township, Pennsylvania",15917,ff
226.13574665035878,37.691748,-122.063058,36.37674,-124.00657,"Castro Valley, California","Daly City, California",15918,np baby by me gt 50 cent ft neyo
5.932290658307454,39.088253,-76.727382,39.085033,-76.79599,"Odenton, Maryland","Maryland City, Maryland",15919,damn im up extra early this mornin for work smh damn i hat these kinda days
84.19379704259171,42.370352,-83.073754,42.155952,-82.0925,"Detroit, Michigan","Lorain, Ohio",15920,bring it up at the next meeting id die laughing
132.50876787865374,33.784706,-84.278072,34.196316,-82.929245,"Decatur, Georgia","nan, Georgia",15921,i luv how comedy central plays the cuss words at night
780.4433909560498,40.615687,-75.465327,35.554718,-81.650604,"Allentown, Pennsylvania","Icard, North Carolina",15922,casspi missed a cutting landry for a dunk and lead to a bad shot gotta keep head up at all times
930.1148537527895,38.919133,-92.326417,40.796738,-81.70001,"Columbia, Missouri","Orrville, Ohio",15923,no1 said shit about kool aid until u brought it up clearly ur the coon tweetin about it
2572.4469479120894,25.851392,-97.506266,40.28824,-75.76334,"Matamoros, Tamaulipas","Exeter Township, Pennsylvania",15924,tranquila amiwa el que se enoja pierde acuérdate del consejo que me diste ayer cuando los gringos maricones se salían p
58.73463408943396,38.928444,-77.017173,39.45316,-77.09547,"Washington, District of Columbia","nan, Maryland",15925,inhighschool i was hated by a group of about 20 females except senior year
49.413254235523844,40.667784,-73.95569,41.059425,-74.23335,"City of New York, New York","Franklin Lakes, New Jersey",15926,you know what ill hurt u i want
221.6463543812058,41.743601,-72.38136,43.441975,-70.96375,"Andover, Connecticut","Newmarket, New Hampshire",15927,yeeeaaaaaaaaaaa lol
46.54393573692328,40.717802,-73.766388,41.07722,-74.05022,"City of New York, New York","Village of Chestnut Ridge, New York",15928,ff
8.40640864278888,39.342447,-76.53787,39.40859,-76.49049,"Baltimore, Maryland","Perry Hall, Maryland",15929,where
40.8626919090731,39.10974,-76.846192,39.14205,-76.37431,"North Laurel, Maryland","nan, Maryland",15930,dis nigga was crackn jokes had me switchn lanes smh
494.80122075623564,33.707412,-117.187793,34.848946,-122.393555,"Menifee, California","nan, California",15931,haha i love that show did u c the tent one
205.8037158721506,29.684163,-95.675512,31.534986,-95.683716,"nan, Texas","Huntsville, Texas",15932,who comin over to take care of me
165.43650835255133,34.032352,-84.580035,33.443394,-82.937035,"Kennesaw, Georgia","nan, Georgia",15933,lol ok
72.64227617561144,40.663749,-73.774616,41.239613,-74.183075,"City of New York, New York","Town of Tuxedo, New York",15934,who did something gay send me a dm to lol i know im late
367.894419502147,42.914621,-78.850735,39.96788,-80.858376,"Buffalo, New York","nan, West Virginia",15935,church its been awhile due to that job of mines
34.3557541738903,40.628631,-73.901883,40.87857,-74.14166,"City of New York, New York","Clifton, New Jersey",15936,yes bourtney
281.8635059222942,33.382256,-117.241474,35.016953,-119.58408,"Fallbrook, California","nan, California",15937,ohh i wanna see it
74.33945312085088,38.822523,-77.003647,39.174503,-76.27227,"Washington, District of Columbia","Stevensville, Maryland",15938,rt alrightabout to shower and go get some things doneyeah me too
218.59209251953553,33.953207,-116.496191,32.857807,-118.451706,"Desert Hot Springs, California","Los Angeles, California",15939,nahh see you on the coonshit bro i shouldnt even associate myself with this fuckery
49.510144803129954,42.4189,-83.182463,42.0149,-82.92972,"Detroit, Michigan","Windsor, Ontario",15940,kkk meeting
180.6044941677369,33.823104,-84.103456,34.794445,-82.52744,"Mountain Park, Georgia","nan, South Carolina",15941,just got homebout 2 eatn watch tvbut talk 2 me im here
290.6364676584318,35.715977,-78.656983,38.077946,-80.05688,"Garner, North Carolina","Roanoke, Virginia",15942,and time goes onnnnnnnn
60.886961902459824,31.363223,-89.341549,30.957478,-89.77125,"Hattiesburg, Mississippi","Columbia, Mississippi",15943,looks like imma b going to jail tonight smh this mutha fucka lost his damn mind
630.2265528467807,37.234852,-77.417924,41.81971,-81.74179,"Ettrick, Virginia","Euclid, Ohio",15944,smmhhh dis boy is beyond ridiculous but i guess idk bout this brooklyn move cus homeboy drivinq me nuts
52.968046275255666,29.998631,-90.084653,30.474365,-90.05653,"New Orleans, Louisiana","Lacombe, Louisiana",15945,lean with it rock with it
915.953062529604,44.942662,-93.084614,36.712708,-92.621704,"Saint Paul, Minnesota","Batesville, Arkansas",15946,mannnnnn i want a dope stomach i need a personal trainer need atleast a 4pack by the summer
3.071387419388187,36.070359,-80.329069,36.044697,-80.31643,"Winston-Salem, North Carolina","Winston-Salem, North Carolina",15947,rt realmen eat pussy randomtweeti 2nd dat
42.90627650279464,41.738614,-87.613037,42.076515,-87.86339,"Chicago, Illinois","Glenview, Illinois",15948,cheerleaders in the houuuuuuuseee
201.44992915608827,33.920205,-84.341053,32.445885,-85.59918,"Dunwoody, Georgia","Tuskegee, Alabama",15949,rt if anyone not d9 asks you about agp weekend tell emnah shawty hit freaknic
1111.8694215946266,25.653562,-80.389716,35.504692,-78.39272,"Miami, Florida","Smithfield, North Carolina",15950,the lion the witch the whore failedchildrensbooks
1301.5717677834393,30.401342,-97.746205,40.420437,-90.294304,"Austin, Texas","Macomb, Illinois",15951,wtf is wrong with this nigga artest
244.99168790801943,39.652292,-78.944382,37.512367,-78.27332,"nan, Maryland","Farmville, Virginia",15952,yea eventually
73.99064439950006,40.693564,-73.942521,41.35896,-73.93557,"City of New York, New York","nan, New York",15953,what happened brother
43.79817123760582,33.950169,-83.915871,33.557533,-83.953575,"nan, Georgia","nan, Georgia",15954,take dat cap off nd sniff it
970.6045060533129,36.802426,-76.078365,36.07956,-86.89742,"Virginia Beach, Virginia","Nashville-Davidson, Tennessee",15955,hey stranger como estas
926.5757236402221,42.105143,-75.943194,43.07293,-87.19375,"City of Binghamton, New York","nan, Wisconsin",15956,itsnotokay for you to be dancing in a party mad hard when you have rhythm
33.85342364269017,40.651233,-73.946422,40.89566,-74.186104,"City of New York, New York","Woodland Park, New Jersey",15957,up at em again
45.57165442007353,40.831202,-73.862834,41.233498,-73.966576,"City of New York, New York","Stony Point, New York",15958,add my bbm every1303a491b 303a491b 303a491b 303a491b 303a491b 303a491b 303a491b 303a491b 303a491b 303a491b 303a491b
369.6846828573594,37.756095,-122.202296,34.771767,-120.38442,"Oakland, California","Orcutt, California",15959,what u doing
355.58310666567405,37.454566,-77.645476,40.132465,-79.88868,"Brandermill, Virginia","Elizabeth Township, Pennsylvania",15960,rt a seeing my julibug so happy makes my heart smile thanxx babe i love havin u right nxt to me sharin all this
369.584217784013,39.798273,-104.782455,39.732037,-100.45888,"Denver, Colorado","Colby, Kansas",15961,thank u love
47.30308605122942,40.886538,-73.815076,40.69115,-74.31418,"City of New York, New York","Springfield, New Jersey",15962,which one u doing w me u better b saving for me cuz im special
132.0604023546814,43.213119,-78.677028,42.786823,-77.16131,"Town of Newfane, New York","Town of Phelps, New York",15963,follow and i will return the follow
211.29618415460422,37.32362,-121.907916,35.431667,-122.12803,"San Jose, California","nan, California",15964,rt still lookin fo an rnb artistholla if u got whuut it takesi told u cuzz i got u
355.3501415757965,39.982138,-75.237379,36.805874,-75.687035,"Philadelphia, Pennsylvania","Virginia Beach, Virginia",15965,bbm angry face
141.4021653179685,35.226204,-80.683332,36.49691,-80.62258,"Charlotte, North Carolina","nan, North Carolina",15966,wit my bro jazz
31.62000978476937,39.355604,-76.575996,39.367188,-76.2085,"Baltimore, Maryland","nan, Maryland",15967,tl wats goodie
1103.0614243080893,33.512322,-84.237806,40.152985,-75.01296,"Stockbridge, Georgia","Philadelphia, Pennsylvania",15968,ok enough of the bull hey twitches smiles whats good
622.3888395870886,31.550073,-110.262262,35.627384,-114.86823,"Sierra Vista, Arizona","Boulder City, Nevada",15969,breakin up wit the whole family
380.8868692930448,38.854307,-77.041991,39.891644,-81.265594,"Arlington, Virginia","nan, Ohio",15970,whaddup
27.34792123836615,31.322767,-89.337531,31.245573,-89.61078,"Hattiesburg, Mississippi","nan, Mississippi",15971,lol hahaha
42.02442505840349,40.870923,-73.833793,41.166733,-74.14556,"City of New York, New York","Village of Suffern, New York",15972,im into that lemme find out i gotta alter ego too
1159.8115241663058,25.962936,-80.183343,36.384052,-80.70006,"nan, Florida","nan, North Carolina",15973,sometimes i wish i was this guy on man vs food fatthoughts
61.559667864506984,40.817635,-73.895657,41.3694,-73.95573,"City of New York, New York","nan, New York",15974,ooooo soo cancel tht request beloved
63.79681986227338,40.827627,-73.888497,41.401062,-73.86372,"City of New York, New York","nan, New York",15975,nothin im in my settt blastin music and alll lattt thinkin bout wat to wear ima go get a cut for the weekend and all lat
25.926962607245464,40.916544,-73.893981,41.121227,-73.745964,"City of Yonkers, New York","Chappaqua, New York",15976,rt im over this nightawww poor baby
155.2006741961679,42.7359,-84.55437,41.34558,-84.38869,"Lansing, Michigan","nan, Ohio",15977,to be is where i will be once you finally decidetime waits for no one and neither do i imjustsaying
282.9047539553859,29.186026,-81.056827,28.23508,-83.74756,"Daytona Beach, Florida","Dunedin, Florida",15978,what u mean lol
1031.9810062236375,33.0199,-85.050197,39.181183,-76.44655,"LaGrange, Georgia","Dundalk, Maryland",15979,hell yes my internet works again
76.87403879173765,41.752792,-87.700598,41.889717,-86.791275,"Chicago, Illinois","New Buffalo Township, Michigan",15980,immm a scorpio and i want to know have you ever made love to a weerdooo
154.33012067526394,29.83905,-95.452207,29.686087,-97.041306,"Houston, Texas","Austin, Texas",15981,rt dont u start that lil wayne shit rt i loved im loving i will keep on loving love stringslmao
82.6477665054134,40.653705,-73.959262,41.39548,-73.89686,"City of New York, New York","nan, New York",15982,niqqahs qot cake on my hair smh but im ovah it
65.62915491813867,40.688028,-73.725922,41.25638,-73.93674,"City of New York, New York","Town of Cortlandt, New York",15983,watchu said lolz
138.5086791945625,34.01407,-81.035794,35.247208,-81.24973,"Columbia, South Carolina","Gastonia, North Carolina",15984,rt i i dnt tweet as much whn im n bama i wonder wats gonna hapn ifwhn i move you not gonna fuck wit us anymore
82.67605446826634,33.81498,-84.300895,33.240417,-84.867004,"North Druid Hills, Georgia","Hogansville, Georgia",15985,i just like how ubertwitter is waaay off wmy locationit used to pin point me 3mins away from my exact locationnow it says im in decatur
66.45166386442465,40.683526,-73.76303,41.25209,-74.0068,"City of New York, New York","Stony Point, New York",15986,sitten indah dark
98.7304025590394,40.688579,-74.203986,41.40664,-74.896515,"Newark, New Jersey","Lehman Township, Pennsylvania",15987,about to hop on oovoo whos on
128.73734460285635,42.804375,-70.856712,42.34726,-69.412186,"Newburyport, Massachusetts","Hyannis, Massachusetts",15988,standing outside the coast guard station waiting for dad cause i got tired of my friends ignoring me and ditched
349.99944145799003,32.938076,-96.374369,29.933784,-97.4752,"Fate, Texas","Austin, Texas",15989,ima be uur stripper bae
652.426440390721,39.676727,-78.897432,36.81196,-85.42053,"Mount Savage, Maryland","nan, Tennessee",15990,after he ate his body weight in food rt i have to go weigh in for the biggest loser quotes from
275.71718264463266,39.865727,-75.339232,38.699566,-78.166565,"Eddystone, Pennsylvania","nan, Virginia",15991,hell no u havent heard psa a bish is off for 5 days lmmfao
1250.1872117607313,29.493371,-95.406195,36.257534,-84.69417,"Manvel, Texas","nan, Tennessee",15992,hey forgive me i didnt know this was stickyfanga lol
250.69905574458005,34.942313,-81.041363,36.815765,-82.58963,"Rock Hill, South Carolina","Kingsport, Tennessee",15993,this is the most it has ever snowed in the south in one winter seasoni blame dirtybutts
114.1034813006108,40.722336,-74.207532,41.692623,-73.76359,"Newark, New Jersey","nan, New York",15994,wateva ur up nxt on deck lol late nah wes me u n aint gettin slept rt new can
80.4260825058855,40.677403,-73.770574,41.39207,-73.91819,"City of New York, New York","nan, New York",15995,inhiqhschool me n realized we was twins lol
348.13137821071683,30.585977,-87.898527,32.576763,-90.73536,"Daphne, Alabama","nan, Mississippi",15996,how do u make the heart sign thats tight
651.2385700898923,28.066688,-81.952496,33.92238,-82.081375,"Lakeland, Florida","nan, South Carolina",15997,lmfaooooooo you gots to respe respect khia
120.66165387282877,35.136673,-80.782776,36.20614,-81.008965,"Charlotte, North Carolina","nan, North Carolina",15998,yeah cause we are real sneankerheads
228.75109849584211,47.619136,-122.295095,47.5352,-125.34229,"Seattle, Washington","North Cowichan, British Columbia",15999,ok
53.98152608428209,38.116679,-122.212093,37.94395,-122.788086,"Vallejo, California","Fairfax, California",16000,man he aint even lettin me do shit sooo im bout to jus say fuckit i needa find a damn job
51.94958441734021,40.757089,-73.989441,41.220406,-74.069,"City of New York, New York","Town of Haverstraw, New York",16001,nah new phone dont got none of my contacts
419.6041115075498,39.918549,-75.163124,36.359333,-76.75797,"Philadelphia, Pennsylvania","Suffolk, Virginia",16002,im wit whatever monsta is a great track tho and those never get oldhahaha you knoooooooooo is my monsta call yup
217.09685104753277,39.03136,-77.507377,39.70836,-79.87632,"Ashburn, Virginia","nan, West Virginia",16003,assalamualaikum lagi kuliah agama islam nih
165.91768013028272,26.363333,-80.085214,27.839403,-80.33051,"Boca Raton, Florida","Melbourne Beach, Florida",16004,lol why the fuck do people think they offend me when u talk shit if u only knew how much i can careless
54.621650590576536,41.870929,-87.645286,42.206005,-87.16164,"Chicago, Illinois","Chicago, Illinois",16005,so im thinking maybe saturday we can go to the one by my house
408.6089904006472,35.355183,-81.027483,38.35785,-78.37908,"Mount Holly, North Carolina","Luray, Virginia",16006,lol well did you like it lol lol
1140.6839258071157,33.386698,-110.73508,37.688602,-99.27723,"Globe, Arizona","Larned, Kansas",16007,being nasty on twitterafterdark lol
45.98889701261343,40.505624,-74.6468,40.32931,-74.155396,"Hillsborough Township, New Jersey","Holmdel Township, New Jersey",16008,fail vince mcmahon not giving the push he deserved and firing him for no reason
543.3763550138183,25.487535,-80.458382,28.557213,-84.727684,"Leisure City, Florida","Panama City, Florida",16009,hi patti what a crazy day whatcha watching
41.725877227715706,40.634653,-73.898871,40.95981,-74.14631,"City of New York, New York","Glen Rock, New Jersey",16010,juss finishedwaitin for dis nigga to finish
80.9709947522351,40.670199,-73.851724,41.398067,-73.880424,"City of New York, New York","nan, New York",16011,lmao od sus peep the other bars of metaphors i just put
106.50837396481172,29.860302,-95.701079,30.68821,-96.25887,"nan, Texas","Bryan, Texas",16012,lololol peerpressure
80.88410983102543,33.728461,-118.296149,33.695953,-119.16974,"Los Angeles, California","Oxnard, California",16013,johnson johnsonhad this kit before i heard they were doing some horrible things anywayskeep reminding peopletheyneedit
89.81939920495407,40.657059,-73.961607,41.463066,-73.89097,"City of New York, New York","Town of East Fishkill, New York",16014,thats right rt work od hangova god gonna guide me threw this day so i aint worried
519.6759417431998,42.203564,-121.759905,43.14683,-127.987526,"Klamath Falls, Oregon","nan, Oregon",16015,its getting windy
772.3922948956968,40.903144,-73.81987,42.054676,-82.96798,"City of Mount Vernon, New York","Southgate, Michigan",16016,lol itss a movieewen deez guyss drinkk beer
69.26021109868503,40.664518,-73.945206,41.26921,-74.14304,"City of New York, New York","Village of Woodbury, New York",16017,grand hustle girlsssssss lmao
173.53313887405977,42.21983,-85.661697,43.259533,-84.07693,"nan, Michigan","nan, Michigan",16018,has been stepping his funny up latelyi think yall gon have to fight over it
75.53010419701239,33.716143,-116.230351,33.087997,-116.54001,"Indio, California","Barona, California",16019,ok
126.41955864534683,40.740304,-74.049106,41.737057,-73.32182,"Jersey City, New Jersey","Warren, nan",16020,son ur a clown i cant with ur randomness lol rt lol you just got shot with a lazer
26.750754850405766,40.692684,-73.941686,40.85624,-74.17466,"City of New York, New York","Clifton, New Jersey",16021,naw u jus forgot bout x smh
321.3618836725005,39.988827,-75.119407,37.135338,-75.70585,"Philadelphia, Pennsylvania","nan, Virginia",16022,call me papii
24.615326748735345,40.761075,-73.986941,40.97486,-74.06291,"City of New York, New York","Paramus, New Jersey",16023,i ain say nuttin bad thort letsbereal u tried to talk about me to my right hand manwhat the fuck was u thinking fail
553.3874462179134,38.919373,-76.818704,37.38929,-82.84264,"Lake Arbor, Maryland","nan, Virginia",16024,pull the barcode upoh shitlol i just thgt abt thatlol ok hmmm save the pic to a pc then open itlol
46.468039116766484,40.68211,-73.8702,41.07722,-74.05022,"City of New York, New York","Village of Chestnut Ridge, New York",16025,430 at erasmus hall
70.68175401249272,40.670457,-73.945372,41.305676,-73.9141,"City of New York, New York","City of Peekskill, New York",16026,omg just tried to get me
166.3683975254347,39.188237,-75.540796,40.63665,-76.02982,"Dover, Delaware","Muhlenberg Township, Pennsylvania",16027,ibelieve things are better this way without you and be trying to be what we arent itsnotcool to make me tink its us when u really want her
721.6133091053533,33.942916,-83.934339,37.59324,-77.31728,"Lawrenceville, Georgia","Mechanicsville, Virginia",16028,why cnt they jus drop me off on an isolated beach with food from numerous cultures nd a big ass mall that only sell the exclusive shit
25.879004764868085,41.05958,-73.540165,41.246372,-73.72455,"Stamford, Connecticut","Town of Bedford, New York",16029,lol she doesnt realize she was only there for sex smh i feel bad for her wen he tells her hes done lol she prob thinks hes in love
989.7839674971372,33.584647,-112.252457,36.099472,-101.84193,"Peoria, Arizona","Borger, Texas",16030,stfu cock face
105.21305383622142,29.69549,-95.388241,30.452732,-96.04386,"Houston, Texas","nan, Texas",16031,for this month i am lol
91.09439826728544,41.108204,-85.125976,41.776924,-84.49466,"Fort Wayne, Indiana","nan, Ohio",16032,rt a special ff to my northern sister lt yall give her a hollathanks luv
74.832339661702,40.708451,-73.785455,41.374454,-73.91363,"City of New York, New York","nan, New York",16033,waiit gotta rephrase this inhighschool some of you promo dudes was lames stillis
74.00983344161754,40.76602,-73.969616,41.428318,-73.88193,"City of New York, New York","nan, New York",16034,yup betmessedup when it stopped catering to everyone and decided the blk experience is all drama ignorance and coonery
104.34747517928022,37.585701,-77.42354,37.49699,-78.60175,"nan, Virginia","Farmville, Virginia",16035,rt eyecandyltlol u still lookin at that man
372.51266565394974,39.984688,-75.161764,36.752308,-76.2849,"Philadelphia, Pennsylvania","Chesapeake, Virginia",16036,how uconn football better than uconn basketball lol
43.80563461948796,40.676816,-73.918111,41.015347,-74.18446,"City of New York, New York","Franklin Lakes, New Jersey",16037,hi
53.274317754736146,40.835888,-73.932677,41.307217,-74.046745,"City of New York, New York","Stony Point, New York",16038,hope u enjoy wearin a jacket 4 a change
81.38056824741618,40.664518,-73.945206,41.39548,-73.89686,"City of New York, New York","nan, New York",16039,you feening for a nigga to buy you a drink in the club notcool sitthefuckdown
69.68753431185911,40.540175,-74.297541,40.26706,-73.55679,"Woodbridge Township, New Jersey","City of Long Beach, New York",16040,no you have an attitude problem i have the attitude solution
71.92497995901365,40.643151,-73.926617,41.28859,-73.982925,"City of New York, New York","Town of Cortlandt, New York",16041,of course i find the ipod and now the hoe dont wanna work eff a ipod
68.9236232142556,40.809924,-73.938196,41.428318,-73.88193,"City of New York, New York","nan, New York",16042,i love rkelly preqnant sonqq im like the only one tho lol so i only listen to it on my ipod
92.95706849286242,33.713245,-84.448085,34.049717,-83.52627,"Atlanta, Georgia","Athens-Clarke County Unified Government, Georgia",16043,done writing for now
42.81695516662269,41.851824,-87.731349,42.18786,-87.47826,"Chicago, Illinois","Evanston, Illinois",16044,we need more ppland liquorand loud
50.43851139338216,33.774719,-84.374252,33.869473,-83.840294,"Atlanta, Georgia","nan, Georgia",16045,adw project done wahooooo
684.0846969398989,37.044698,-76.30085,39.760376,-83.34867,"Hampton, Virginia","nan, Ohio",16046,i got sum wit my fish
53.807281991786496,33.751737,-84.403943,34.032673,-83.9293,"Atlanta, Georgia","nan, Georgia",16047,in club woody actually workin tho
83.39527015154815,40.645588,-73.91293,41.39548,-73.89686,"City of New York, New York","nan, New York",16048,mad frauds on this social network pahahahhaha why dont you sign up for wedontbelieveyoucom or liescom that will suit some of you clowns
189.45252142888685,35.92271,-78.486971,37.497726,-79.297585,"Wake Forest, North Carolina","Lynchburg, Virginia",16049,ughh
57.937645281647505,40.775985,-73.57405,40.44188,-73.047386,"Village of Old Westbury, New York","Village of Patchogue, New York",16050,how have u been since then lol
173.1519023886203,34.751752,-77.475484,35.83524,-78.84584,"nan, North Carolina","Morrisville, North Carolina",16051,done with everyone family included
267.2838723100105,41.108143,-75.023541,39.266907,-77.046616,"Lehman Township, Pennsylvania","Dayton, Maryland",16052,nope not at all
28.619448018341252,40.730959,-73.954239,40.97486,-74.06291,"City of New York, New York","Paramus, New Jersey",16053,dis lady playin wit mi money witch involves mi emtions
801.6235770849561,38.781995,-90.210898,36.060776,-98.62177,"Spanish Lake, Missouri","nan, Oklahoma",16054,im likin everything sayn right now
251.47020465310032,40.411049,-79.615336,38.261955,-78.7047,"Murrysville, Pennsylvania","nan, Virginia",16055,thats what real fuckin fabulous slunts do
341.74972612248797,33.96143,-84.351552,35.19542,-80.93248,"Sandy Springs, Georgia","Charlotte, North Carolina",16056,seems like were really on the verge of a pivot with into a vertical market possible real estate ideas
63.41622496760118,40.71892,-73.946944,41.28859,-73.982925,"City of New York, New York","Town of Cortlandt, New York",16057,lmao im tired of u talkin bout her ima make her fuc ur shit up
112.33730222027135,29.673169,-95.26398,29.631023,-96.42548,"Houston, Texas","nan, Texas",16058,ff cause shell whoop a bitch ass then make her some earrings that say ahhhhhhmeeeeee just let me have it boop pow
156.13047892339185,35.524168,-97.543855,34.123604,-97.422264,"Oklahoma City, Oklahoma","Gainesville, Texas",16059,im not a hoenowim very domesticated
298.2623295127669,40.722732,-73.536698,39.612762,-76.732574,"Levittown, New York","Parkton, Maryland",16060,mozarelllaaaa sticksssss d
125.35735266014923,41.105156,-81.47283,41.52245,-80.07847,"Akron, Ohio","Hermitage, Pennsylvania",16061,and just like that im up
562.1506771179638,33.202354,-97.160103,34.15545,-91.19283,"Denton, Texas","Cleveland, Mississippi",16062,rt over thanks
623.7135567736756,30.200492,-81.59701,35.79906,-82.0088,"Jacksonville, Florida","Boone, North Carolina",16063,morning boo
1022.5850108251896,25.773539,-80.177072,34.969482,-80.27474,"Miami, Florida","Wadesboro, North Carolina",16064,what club or city yall shutting down tonight
41.23607593533627,40.714269,-74.005972,41.079517,-74.09089,"City of New York, New York","Upper Saddle River, New Jersey",16065,rt i bet havent did laundry or started packing yet ugh dontjudgeme
189.233384533152,42.133802,-72.500095,40.48736,-73.073395,"Springfield, Massachusetts","East Islip, New York",16066,lmao my mom said the same thing
38.27915274140706,40.715796,-73.763225,40.97486,-74.06291,"City of New York, New York","Paramus, New Jersey",16067,wuddup meng
188.6483725409888,38.581333,-121.29615,38.004456,-123.32904,"Rancho Cordova, California","Petaluma Center, California",16068,lalalove it
680.4009235504275,25.988865,-80.310399,31.592144,-83.118126,"Miramar, Florida","Tifton, Georgia",16069,whats good
1315.9976342050616,33.450013,-111.967223,33.99329,-97.7416,"Phoenix, Arizona","Gainesville, Texas",16070,lol my fault im not salvadorian so i didnt know forgive ha
33.3477489640436,40.881483,-73.827064,41.099224,-74.10029,"City of New York, New York","Viola, New York",16071,o poppin ass
427.87237239275083,32.361789,-86.17979,36.022373,-84.745255,"Montgomery, Alabama","Crab Orchard, Tennessee",16072,at work
73.91643698803195,35.973747,-78.805951,35.587906,-79.4732,"nan, North Carolina","Siler City, North Carolina",16073,jus occurred to me that it aint shyt to do tonitewhas da move
31.65912342927866,40.648638,-73.948873,40.90153,-74.1216,"City of New York, New York","Elmwood Park, New Jersey",16074,rt miss_bajan official rmx right i just made it up lt yes lol
19.84482023681865,40.75,-73.997,40.90153,-74.1216,"City of New York, New York","Elmwood Park, New Jersey",16075,dammm i gotta do laundry
1252.6469138639964,38.717396,-90.237793,40.28824,-75.76334,"Saint Louis, Missouri","Exeter Township, Pennsylvania",16076,wat u doing
473.34950971963696,41.505757,-81.55713,37.285362,-82.27781,"Cleveland Heights, Ohio","nan, Virginia",16077,rt im soooooo dam hot under the dryer worst part of getn my hair donelttell me about it
286.6324003790226,39.987016,-75.171229,37.418877,-75.45623,"Philadelphia, Pennsylvania","nan, Virginia",16078,temple should have a big ass easter egg hunt chill that might be kinda dangerous
256.1436686837684,35.301531,-80.909766,35.70935,-78.12465,"Charlotte, North Carolina","nan, North Carolina",16079,re jason got me thinking about somethinglittle place 3 12 acres in johnston county most of it is wooded i been
21.929833865400518,40.677343,-73.927111,40.801823,-74.129005,"City of New York, New York","Lyndhurst, New Jersey",16080,mi nahh let go
208.49844776747176,35.015414,-81.904324,33.421825,-80.70926,"nan, South Carolina","nan, South Carolina",16081,yeah im in sc somewhere
60.97846861489501,40.881483,-73.827064,41.428318,-73.88193,"City of New York, New York","nan, New York",16082,maybe i will maybe i wnt
